year,month,day,tithi,masa,adhika,saka,type
2020,7,12,22,4,0,1942,adhika
2020,7,24,5,5,0,1942,kshaya
2020,8,24,7,6,0,1942,kshaya
2020,9,5,18,6,0,1942,adhika
2020,9,18,2,7,1,1942,kshaya
2020,10,8,21,7,1,1942,adhika
2020,10,13,27,7,1,1942,kshaya
2020,10,19,4,7,0,1942,kshaya
2020,10,30,14,7,0,1942,adhika
2020,11,14,30,7,0,1942,kshaya
2020,12,2,17,8,0,1942,adhika
2020,12,8,24,8,0,1942,kshaya
2020,12,16,3,9,0,1942,kshaya
2020,12,22,8,9,0,1942,adhika
2021,1,10,28,9,0,1942,kshaya
2021,1,22,9,10,0,1942,adhika
2021,2,2,21,10,0,1942,kshaya
2021,2,22,10,11,0,1942,adhika
2021,2,26,15,11,0,1942,kshaya
2021,3,7,25,11,0,1942,kshaya
2021,3,14,1,12,0,1942,adhika
2021,3,31,19,12,0,1942,kshaya
2021,4,16,4,1,0,1943,adhika
2021,4,26,15,1,0,1943,kshaya
2021,5,2,22,1,0,1943,kshaya
2021,5,7,26,1,0,1943,adhika
2021,5,27,17,2,0,1943,kshaya
2021,6,10,30,2,0,1943,adhika
2021,6,21,12,3,0,1943,kshaya
2021,6,28,20,3,0,1943,kshaya
2021,7,2,23,3,0,1943,adhika
2021,7,22,14,4,0,1943,kshaya
2021,8,5,27,4,0,1943,adhika
2021,8,12,5,5,0,1943,kshaya
2021,9,13,8,6,0,1943,kshaya
2021,9,28,22,6,0,1943,adhika
2021,10,7,2,7,0,1943,kshaya
2021,11,7,4,8,0,1943,kshaya
2021,11,21,17,8,0,1943,adhika
2021,12,3,30,8,0,1943,kshaya
2021,12,23,19,9,0,1943,adhika
2021,12,29,26,9,0,1943,kshaya
2022,1,4,3,10,0,1943,kshaya
2022,1,13,11,10,0,1943,adhika
2022,1,30,29,10,0,1943,kshaya
2022,2,13,12,11,0,1943,adhika
2022,2,23,23,11,0,1943,kshaya
2022,3,28,27,12,0,1943,kshaya
2022,4,6,5,1,0,1944,adhika
2022,4,20,20,1,0,1944,kshaya
2022,5,8,7,2,0,1944,adhika
2022,5,15,15,2,0,1944,kshaya
2022,5,21,22,2,0,1944,kshaya
2022,5,30,30,2,0,1944,adhika
2022,6,15,17,3,0,1944,kshaya
2022,7,2,3,4,0,1944,adhika
2022,7,10,12,4,0,1944,kshaya
2022,7,16,19,4,0,1944,kshaya
2022,7,25,27,4,0,1944,adhika
2022,8,10,14,5,0,1944,kshaya
2022,9,10,16,6,0,1944,kshaya
2022,9,18,23,6,0,1944,adhika
2022,10,4,10,7,0,1944,kshaya
2022,10,21,26,7,0,1944,adhika
2022,10,25,1,8,0,1944,kshaya
2022,11,6,14,8,0,1944,kshaya
2022,11,9,16,8,0,1944,adhika
2022,11,27,5,9,0,1944,kshaya
2022,12,12,19,9,0,1944,adhika
2022,12,23,1,10,0,1944,kshaya
2023,1,13,21,10,0,1944,adhika
2023,1,18,27,10,0,1944,kshaya
2023,1,24,4,11,0,1944,kshaya
2023,2,3,13,11,0,1944,adhika
2023,2,19,30,11,0,1944,kshaya
2023,3,7,15,12,0,1944,adhika
2023,3,17,26,12,0,1944,kshaya
2023,4,18,29,1,0,1945,kshaya
2023,4,28,8,2,0,1945,adhika
2023,5,10,21,2,0,1945,kshaya
2023,6,10,23,3,0,1945,kshaya
2023,6,21,3,4,0,1945,adhika
2023,7,4,17,4,0,1945,kshaya
2023,7,26,8,5,1,1945,adhika
2023,7,28,11,5,1,1945,kshaya
2023,8,4,19,5,1,1945,kshaya
2023,8,17,1,5,0,1945,adhika
2023,8,29,14,5,0,1945,kshaya
2023,9,5,22,5,0,1945,kshaya
2023,9,7,23,5,0,1945,adhika
2023,9,29,16,6,0,1945,kshaya
2023,10,11,27,6,0,1945,adhika
2023,10,24,11,7,0,1945,kshaya
2023,11,25,14,8,0,1945,kshaya
2023,12,3,21,8,0,1945,adhika
2023,12,17,6,9,0,1945,kshaya
2024,1,3,22,9,0,1945,adhika
2024,1,11,1,10,0,1945,kshaya
2024,2,4,24,10,0,1945,adhika
2024,2,5,26,10,0,1945,kshaya
2024,2,13,5,11,0,1945,kshaya
2024,2,24,15,11,0,1945,adhika
2024,3,10,1,12,0,1945,kshaya
2024,3,27,17,12,0,1945,adhika
2024,4,5,27,12,0,1945,kshaya
2024,4,11,4,1,0,1946,kshaya
2024,4,18,10,1,0,1946,adhika
2024,5,6,29,1,0,1946,kshaya
2024,5,20,12,2,0,1946,adhika
2024,5,29,22,2,0,1946,kshaya
2024,6,29,24,3,0,1946,kshaya
2024,7,14,8,4,0,1946,adhika
2024,7,22,17,4,0,1946,kshaya
2024,8,22,19,5,0,1946,kshaya
2024,9,7,4,6,0,1946,adhika
2024,9,16,14,6,0,1946,kshaya
2024,9,22,21,6,0,1946,kshaya
2024,9,29,27,6,0,1946,adhika
2024,10,18,17,7,0,1946,kshaya
2024,11,1,30,7,0,1946,adhika
2024,11,12,12,8,0,1946,kshaya
2024,11,20,21,8,0,1946,kshaya
2024,11,22,22,8,0,1946,adhika
2024,12,14,15,9,0,1946,kshaya
2024,12,24,24,9,0,1946,adhika
2025,1,7,9,10,0,1946,kshaya
2025,1,24,25,10,0,1946,adhika
2025,1,30,2,11,0,1946,kshaya
2025,3,4,6,12,0,1946,kshaya
2025,3,16,17,12,0,1946,adhika
2025,3,30,2,1,0,1947,kshaya
2025,4,18,20,1,0,1947,adhika
2025,4,24,27,1,0,1947,kshaya
2025,4,30,4,2,0,1947,kshaya
2025,5,10,13,2,0,1947,adhika
2025,5,26,30,2,0,1947,kshaya
2025,6,13,17,3,0,1947,adhika
2025,6,17,22,3,0,1947,kshaya
2025,6,26,2,4,0,1947,kshaya
2025,7,4,9,4,0,1947,adhika
2025,7,19,25,4,0,1947,kshaya
2025,8,19,27,5,0,1947,kshaya
2025,8,28,5,6,0,1947,adhika
2025,9,10,19,6,0,1947,kshaya
2025,9,29,7,7,0,1947,adhika
2025,10,5,14,7,0,1947,kshaya
2025,10,12,22,7,0,1947,kshaya
2025,10,21,30,7,0,1947,adhika
2025,11,6,17,8,0,1947,kshaya
2025,11,23,3,9,0,1947,adhika
2025,12,2,13,9,0,1947,kshaya
2025,12,8,20,9,0,1947,kshaya
2025,12,14,25,9,0,1947,adhika
2026,1,3,16,10,0,1947,kshaya
2026,1,14,26,10,0,1947,adhika
2026,1,28,11,11,0,1947,kshaya
2026,2,16,29,11,0,1947,adhika
2026,2,18,2,12,0,1947,kshaya
2026,3,4,17,12,0,1947,kshaya
2026,3,5,17,12,0,1947,adhika
2026,3,24,7,1,0,1948,kshaya
2026,4,7,20,1,0,1948,adhika
2026,4,18,2,2,0,1948,kshaya
2026,5,11,24,2,0,1948,adhika
2026,5,12,26,2,0,1948,kshaya
2026,5,19,4,3,1,1948,kshaya
2026,6,1,16,3,1,1948,adhika
2026,6,14,30,3,1,1948,kshaya
2026,7,15,2,4,0,1948,kshaya
2026,7,27,13,4,0,1948,adhika
2026,8,8,26,4,0,1948,kshaya
2026,9,8,28,5,0,1948,kshaya
2026,9,20,9,6,0,1948,adhika
2026,9,30,20,6,0,1948,kshaya
2026,11,1,23,7,0,1948,kshaya
2026,11,12,3,8,0,1948,adhika
2026,11,25,17,8,0,1948,kshaya
2026,12,14,5,9,0,1948,adhika
2026,12,21,13,9,0,1948,kshaya
2026,12,27,20,9,0,1948,kshaya
2027,1,4,27,9,0,1948,adhika
2027,1,23,17,10,0,1948,kshaya
2027,2,5,29,10,0,1948,adhika
2027,2,18,13,11,0,1948,kshaya
2027,3,22,16,12,0,1948,kshaya
2027,3,29,22,12,0,1948,adhika
2027,4,14,9,1,0,1949,kshaya
2027,4,30,24,1,0,1949,adhika
2027,5,7,2,2,0,1949,kshaya
2027,6,8,5,3,0,1949,kshaya
2027,6,23,19,3,0,1949,adhika
2027,7,3,30,3,0,1949,kshaya
2027,7,9,7,4,0,1949,kshaya
2027,7,16,13,4,0,1949,adhika
2027,8,3,2,5,0,1949,kshaya
2027,8,19,17,5,0,1949,adhika
2027,8,27,26,5,0,1949,kshaya
2027,9,3,4,6,0,1949,kshaya
2027,9,10,10,6,0,1949,adhika
2027,9,28,29,6,0,1949,kshaya
2027,10,13,13,7,0,1949,adhika
2027,10,20,21,7,0,1949,kshaya
2027,11,22,25,8,0,1949,kshaya
2027,12,4,6,9,0,1949,adhika
2027,12,15,18,9,0,1949,kshaya
2028,1,4,7,10,0,1949,adhika
2028,1,10,14,10,0,1949,kshaya
2028,1,16,21,10,0,1949,kshaya
2028,1,25,29,10,0,1949,adhika
2028,2,11,17,11,0,1949,kshaya
2028,2,26,1,12,0,1949,adhika
2028,3,9,14,12,0,1949,kshaya
2028,3,16,22,12,0,1949,kshaya
2028,3,18,23,12,0,1949,adhika
2028,4,10,17,1,0,1950,kshaya
2028,4,19,25,1,0,1950,adhika
2028,5,4,11,2,0,1950,kshaya
2028,6,5,14,3,0,1950,kshaya
2028,6,12,20,3,0,1950,adhika
2028,6,26,5,4,0,1950,kshaya
2028,7,15,23,4,0,1950,adhika
2028,7,20,29,4,0,1950,kshaya
2028,7,27,7,5,0,1950,kshaya
2028,8,6,16,5,0,1950,adhika
2028,8,21,2,6,0,1950,kshaya
2028,9,9,20,6,0,1950,adhika
2028,9,14,26,6,0,1950,kshaya
2028,9,21,4,7,0,1950,kshaya
2028,10,1,13,7,0,1950,adhika
2028,10,16,29,7,0,1950,kshaya
2028,11,5,18,8,0,1950,adhika
2028,11,8,22,8,0,1950,kshaya
2028,11,17,2,9,0,1950,kshaya
2028,11,24,8,9,0,1950,adhika
2028,12,11,26,9,0,1950,kshaya
2028,12,25,9,10,0,1950,adhika
2029,1,3,19,10,0,1950,kshaya
2029,2,5,23,11,0,1950,kshaya
2029,2,14,1,12,0,1950,adhika
2029,3,2,18,12,0,1950,kshaya
2029,3,18,3,1,1,1951,adhika
2029,3,28,14,1,1,1951,kshaya
2029,4,3,21,1,1,1951,kshaya
2029,4,9,26,1,1,1951,adhika
2029,4,29,17,1,0,1951,kshaya
2029,5,12,29,1,0,1951,adhika
2029,5,24,12,2,0,1951,kshaya
2029,6,24,14,3,0,1951,kshaya
2029,7,6,25,3,0,1951,adhika
2029,7,16,6,4,0,1951,kshaya
2029,8,16,8,5,0,1951,kshaya
2029,8,29,20,5,0,1951,adhika
2029,9,9,2,6,0,1951,kshaya
2029,10,10,4,7,0,1951,kshaya
2029,10,23,16,7,0,1951,adhika
2029,11,5,30,7,0,1951,kshaya
2029,11,26,20,8,0,1951,adhika
2029,11,29,24,8,0,1951,kshaya
2029,12,6,2,9,0,1951,kshaya
2029,12,16,11,9,0,1951,adhika
2030,1,1,28,9,0,1951,kshaya
2030,1,16,12,10,0,1951,adhika
2030,1,24,21,10,0,1951,kshaya
2030,2,26,25,11,0,1951,kshaya
2030,3,8,4,12,0,1951,adhika
2030,3,22,19,12,0,1951,kshaya
2030,4,9,6,1,0,1952,adhika
2030,4,16,14,1,0,1952,kshaya
2030,4,23,22,1,0,1952,kshaya
2030,5,1,29,1,0,1952,adhika
2030,5,18,17,2,0,1952,kshaya
2030,6,3,2,3,0,1952,adhika
2030,6,12,12,3,0,1952,kshaya
2030,6,18,19,3,0,1952,kshaya
2030,6,25,25,3,0,1952,adhika
2030,7,13,14,4,0,1952,kshaya
2030,7,29,29,4,0,1952,adhika
2030,8,4,6,5,0,1952,kshaya
2030,8,14,17,5,0,1952,kshaya
2030,8,20,22,5,0,1952,adhika
2030,9,5,9,6,0,1952,kshaya
2030,9,21,24,6,0,1952,adhika
2030,9,27,1,7,0,1952,kshaya
2030,10,8,13,7,0,1952,kshaya
2030,10,12,16,7,0,1952,adhika
2030,10,29,4,8,0,1952,kshaya
2030,11,14,19,8,0,1952,adhika
2030,11,24,30,8,0,1952,kshaya
2030,12,1,8,9,0,1952,kshaya
2030,12,5,11,9,0,1952,adhika
2030,12,26,3,10,0,1952,kshaya
2031,1,6,13,10,0,1952,adhika
2031,1,21,29,10,0,1952,kshaya
2031,2,7,15,11,0,1952,adhika
2031,2,14,23,11,0,1952,kshaya
2031,2,24,4,12,0,1952,kshaya
2031,2,27,6,12,0,1952,adhika
2031,3,19,27,12,0,1952,kshaya
2031,3,30,7,1,0,1953,adhika
2031,4,11,20,1,0,1953,kshaya
2031,5,2,10,2,0,1953,adhika
2031,5,4,13,2,0,1953,kshaya
2031,5,13,23,2,0,1953,kshaya
2031,5,23,2,3,0,1953,adhika
2031,6,6,17,3,0,1953,kshaya
2031,6,25,5,4,0,1953,adhika
2031,7,1,12,4,0,1953,kshaya
2031,7,7,19,4,0,1953,kshaya
2031,7,18,29,4,0,1953,adhika
2031,8,1,14,5,0,1953,kshaya
2031,9,1,16,6,1,1953,kshaya
2031,9,12,26,6,1,1953,adhika
2031,9,25,10,6,0,1953,kshaya
2031,10,27,13,7,0,1953,kshaya
2031,11,4,20,7,0,1953,adhika
2031,11,18,5,8,0,1953,kshaya
2031,12,6,22,8,0,1953,adhika
2031,12,13,30,8,0,1953,kshaya
2031,12,21,9,9,0,1953,kshaya
2031,12,25,12,9,0,1953,adhika
2032,1,15,4,10,0,1953,kshaya
2032,1,27,15,10,0,1953,adhika
2032,2,10,30,10,0,1953,kshaya
2032,2,28,17,11,0,1953,adhika
2032,3,6,25,11,0,1953,kshaya
2032,3,13,3,12,0,1953,kshaya
2032,3,20,9,12,0,1953,adhika
2032,4,8,29,12,0,1953,kshaya
2032,4,21,11,1,0,1954,adhika
2032,4,30,21,1,0,1954,kshaya
2032,6,1,24,2,0,1954,kshaya
2032,6,14,6,3,0,1954,adhika
2032,6,24,17,3,0,1954,kshaya
2032,7,25,19,4,0,1954,kshaya
2032,8,8,2,5,0,1954,adhika
2032,8,19,14,5,0,1954,kshaya
2032,8,25,21,5,0,1954,kshaya
2032,8,31,26,5,0,1954,adhika
2032,9,19,16,6,0,1954,kshaya
2032,10,3,29,6,0,1954,adhika
2032,10,14,11,7,0,1954,kshaya
2032,11,15,14,8,0,1954,kshaya
2032,11,25,23,8,0,1954,adhika
2032,12,8,7,9,0,1954,kshaya
2032,12,27,25,9,0,1954,adhika
2033,1,1,1,10,0,1954,kshaya
2033,1,11,12,10,0,1954,kshaya
2033,1,15,15,10,0,1954,adhika
2033,2,2,4,11,0,1954,kshaya
2033,2,16,17,11,0,1954,adhika
2033,3,1,1,12,0,1954,kshaya
2033,3,20,19,12,0,1954,adhika
2033,3,26,26,12,0,1954,kshaya
2033,4,2,4,1,0,1955,kshaya
2033,4,11,12,1,0,1955,adhika
2033,4,27,29,1,0,1955,kshaya
2033,5,14,15,2,0,1955,adhika
2033,5,20,22,2,0,1955,kshaya
2033,5,30,3,3,0,1955,kshaya
2033,6,4,7,3,0,1955,adhika
2033,6,21,25,3,0,1955,kshaya
2033,7,7,10,4,0,1955,adhika
2033,7,12,16,4,0,1955,kshaya
2033,7,23,28,4,0,1955,kshaya
2033,7,28,2,5,0,1955,adhika
2033,8,13,19,5,0,1955,kshaya
2033,8,31,6,6,0,1955,adhika
2033,9,7,14,6,0,1955,kshaya
2033,9,13,21,6,0,1955,kshaya
2033,9,22,29,6,0,1955,adhika
2033,10,8,16,7,0,1955,kshaya
2033,10,25,2,8,0,1955,adhika
2033,11,3,12,8,0,1955,kshaya
2033,11,9,19,8,0,1955,kshaya
2033,11,16,25,8,0,1955,adhika
2033,12,5,15,9,0,1955,kshaya
2033,12,17,26,9,0,1955,adhika
2033,12,29,9,10,0,1955,kshaya
2034,2,1,14,11,0,1955,kshaya
2034,2,6,18,11,0,1955,adhika
2034,2,23,6,12,0,1955,kshaya
2034,3,10,20,12,0,1955,adhika
2034,3,20,1,1,0,1956,kshaya
2034,4,11,22,1,0,1956,adhika
2034,4,14,26,1,0,1956,kshaya
2034,4,21,4,2,0,1956,kshaya
2034,5,3,15,2,0,1956,adhika
2034,5,17,30,2,0,1956,kshaya
2034,6,17,2,4,1,1956,kshaya
2034,6,27,11,4,1,1956,adhika
2034,7,11,26,4,1,1956,kshaya
2034,8,11,28,4,0,1956,kshaya
2034,8,21,7,5,0,1956,adhika
2034,9,2,20,5,0,1956,kshaya
2034,10,3,22,6,0,1956,kshaya
2034,10,14,2,7,0,1956,adhika
2034,10,28,17,7,0,1956,kshaya
2034,11,16,5,8,0,1956,adhika
2034,11,23,13,8,0,1956,kshaya
2034,11,28,19,8,0,1956,kshaya
2034,12,7,27,8,0,1956,adhika
2034,12,25,16,9,0,1956,kshaya
2035,1,8,29,9,0,1956,adhika
2035,1,19,11,10,0,1956,kshaya
2035,2,21,15,11,0,1956,kshaya
2035,3,1,22,11,0,1956,adhika
2035,3,16,8,12,0,1956,kshaya
2035,4,1,23,12,0,1956,adhika
2035,4,9,2,1,0,1957,kshaya
2035,5,10,4,2,0,1957,kshaya
2035,5,25,18,2,0,1957,adhika
2035,6,5,30,2,0,1957,kshaya
2035,6,11,7,3,0,1957,kshaya
2035,6,16,11,3,0,1957,adhika
2035,7,6,2,4,0,1957,kshaya
2035,7,20,15,4,0,1957,adhika
2035,7,30,26,4,0,1957,kshaya
2035,8,6,4,5,0,1957,kshaya
2035,8,11,8,5,0,1957,adhika
2035,8,30,28,5,0,1957,kshaya
2035,9,13,11,6,0,1957,adhika
2035,9,21,20,6,0,1957,kshaya
2035,10,23,23,7,0,1957,kshaya
2035,11,6,6,8,0,1957,adhika
2035,11,16,17,8,0,1957,kshaya
2035,12,7,7,9,0,1957,adhika
2035,12,12,13,9,0,1957,kshaya
2035,12,18,20,9,0,1957,kshaya
2035,12,29,30,9,0,1957,adhika
2036,1,13,16,10,0,1957,kshaya
2036,1,29,1,11,0,1957,adhika
2036,2,8,12,11,0,1957,kshaya
2036,2,15,20,11,0,1957,kshaya
2036,2,19,23,11,0,1957,adhika
2036,3,12,16,12,0,1957,kshaya
2036,3,22,25,12,0,1957,adhika
2036,4,5,10,1,0,1958,kshaya
2036,4,23,27,1,0,1958,adhika
2036,4,26,1,2,0,1958,kshaya
2036,5,8,14,2,0,1958,kshaya
2036,5,13,18,2,0,1958,adhika
2036,5,29,5,3,0,1958,kshaya
2036,6,15,21,3,0,1958,adhika
2036,6,22,29,3,0,1958,kshaya
2036,6,29,7,4,0,1958,kshaya
2036,7,8,15,4,0,1958,adhika
2036,7,24,2,5,0,1958,kshaya
2036,8,11,19,5,0,1958,adhika
2036,8,17,26,5,0,1958,kshaya
2036,8,24,4,6,0,1958,kshaya
2036,9,2,12,6,0,1958,adhika
2036,9,18,29,6,0,1958,kshaya
2036,10,6,16,7,0,1958,adhika
2036,10,9,20,7,0,1958,kshaya
2036,10,20,2,8,0,1958,kshaya
2036,10,26,7,8,0,1958,adhika
2036,11,12,25,8,0,1958,kshaya
2036,11,27,9,9,0,1958,adhika
2036,12,5,18,9,0,1958,kshaya
2037,1,6,21,10,0,1958,kshaya
2037,1,18,2,11,0,1958,adhika
2037,2,1,17,11,0,1958,kshaya
2037,2,18,3,12,0,1958,adhika
2037,2,27,13,12,0,1958,kshaya
2037,3,5,20,12,0,1958,kshaya
2037,3,12,26,12,0,1958,adhika
2037,3,31,16,1,0,1959,kshaya
2037,4,13,28,1,0,1959,adhika
2037,4,25,11,2,0,1959,kshaya
2037,5,27,14,3,1,1959,kshaya
2037,6,5,22,3,1,1959,adhika
2037,6,18,6,3,0,1959,kshaya
2037,7,19,8,4,0,1959,kshaya
2037,7,30,18,4,0,1959,adhika
2037,8,12,2,5,0,1959,kshaya
2037,9,12,4,6,0,1959,kshaya
2037,9,24,15,6,0,1959,adhika
2037,10,7,29,6,0,1959,kshaya
2037,11,8,2,8,0,1959,kshaya
2037,11,17,10,8,0,1959,adhika
2037,12,3,27,8,0,1959,kshaya
2037,12,19,12,9,0,1959,adhika
2037,12,24,18,9,0,1959,kshaya
2038,1,27,23,10,0,1959,kshaya
2038,2,8,4,11,0,1959,adhika
2038,2,21,18,11,0,1959,kshaya
2038,3,12,6,12,0,1959,adhika
2038,3,19,14,12,0,1959,kshaya
2038,3,25,21,12,0,1959,kshaya
2038,4,2,28,12,0,1959,adhika
2038,4,20,17,1,0,1960,kshaya
2038,5,5,1,2,0,1960,adhika
2038,5,15,12,2,0,1960,kshaya
2038,5,22,20,2,0,1960,kshaya
2038,5,26,23,2,0,1960,adhika
2038,6,15,14,3,0,1960,kshaya
2038,6,29,27,3,0,1960,adhika
2038,7,7,6,4,0,1960,kshaya
2038,8,7,8,5,0,1960,kshaya
2038,8,23,23,5,0,1960,adhika
2038,8,30,1,6,0,1960,kshaya
2038,9,9,12,6,0,1960,kshaya
2038,9,11,13,6,0,1960,adhika
2038,10,1,4,7,0,1960,kshaya
2038,10,16,18,7,0,1960,adhika
2038,10,27,30,7,0,1960,kshaya
2038,11,2,7,8,0,1960,kshaya
2038,11,7,11,8,0,1960,adhika
2038,11,27,2,9,0,1960,kshaya
2038,12,9,13,9,0,1960,adhika
2038,12,23,28,9,0,1960,kshaya
2039,1,11,16,10,0,1960,adhika
2039,1,14,20,10,0,1960,kshaya
2039,1,25,2,11,0,1960,kshaya
2039,1,30,6,11,0,1960,adhika
2039,2,17,25,11,0,1960,kshaya
2039,3,2,7,12,0,1960,adhika
2039,3,13,19,12,0,1960,kshaya
2039,4,2,8,1,0,1961,adhika
2039,4,7,14,1,0,1961,kshaya
2039,4,14,22,1,0,1961,kshaya
2039,4,24,1,2,0,1961,adhika
2039,5,9,17,2,0,1961,kshaya
2039,5,27,4,3,0,1961,adhika
2039,6,3,12,3,0,1961,kshaya
2039,6,9,19,3,0,1961,kshaya
2039,6,18,27,3,0,1961,adhika
2039,7,4,14,4,0,1961,kshaya
2039,7,23,2,5,0,1961,adhika
2039,7,26,6,5,0,1961,kshaya
2039,8,5,17,5,0,1961,kshaya
2039,8,13,24,5,0,1961,adhika
2039,8,27,9,6,0,1961,kshaya
2039,9,28,12,7,1,1961,kshaya
2039,10,6,19,7,1,1961,adhika
2039,10,20,4,7,0,1961,kshaya
2039,11,7,21,7,0,1961,adhika
2039,11,15,30,7,0,1961,kshaya
2039,11,21,7,8,0,1961,kshaya
2039,11,28,13,8,0,1961,adhika
2039,12,17,3,9,0,1961,kshaya
2039,12,30,15,9,0,1961,adhika
2040,1,12,29,9,0,1961,kshaya
2040,2,2,19,10,0,1961,adhika
2040,2,4,22,10,0,1961,kshaya
2040,2,13,2,11,0,1961,kshaya
2040,2,21,9,11,0,1961,adhika
2040,3,10,28,11,0,1961,kshaya
2040,3,23,10,12,0,1961,adhika
2040,4,1,20,12,0,1961,kshaya
2040,5,3,23,1,0,1962,kshaya
2040,5,15,4,2,0,1962,adhika
2040,5,27,17,2,0,1962,kshaya
2040,6,18,8,3,0,1962,adhika
2040,6,20,11,3,0,1962,kshaya
2040,6,27,19,3,0,1962,kshaya
2040,7,10,1,4,0,1962,adhika
2040,7,23,15,4,0,1962,kshaya
2040,7,29,22,4,0,1962,kshaya
2040,8,1,24,4,0,1962,adhika
2040,8,22,16,5,0,1962,kshaya
2040,9,4,28,5,0,1962,adhika
2040,9,16,11,6,0,1962,kshaya
2040,10,17,13,7,0,1962,kshaya
2040,10,28,23,7,0,1962,adhika
2040,11,8,5,8,0,1962,kshaya
2040,11,29,25,8,0,1962,adhika
2040,12,2,29,8,0,1962,kshaya
2040,12,11,9,9,0,1962,kshaya
2040,12,18,15,9,0,1962,adhika
2041,1,4,3,10,0,1962,kshaya
2041,1,20,18,10,0,1962,adhika
2041,1,31,30,10,0,1962,kshaya
2041,2,7,8,11,0,1962,kshaya
2041,2,9,9,11,0,1962,adhika
2041,2,21,20,11,0,1962,adhika
2041,2,25,25,11,0,1962,kshaya
2041,3,4,3,12,0,1962,kshaya
2041,3,13,11,12,0,1962,adhika
2041,3,30,29,12,0,1962,kshaya
2041,4,15,14,1,0,1963,adhika
2041,4,21,21,1,0,1963,kshaya
2041,5,2,3,2,0,1963,kshaya
2041,5,4,4,2,0,1963,adhika
2041,5,23,24,2,0,1963,kshaya
2041,6,7,8,3,0,1963,adhika
2041,6,15,17,3,0,1963,kshaya
2041,7,16,19,4,0,1963,kshaya
2041,8,1,4,5,0,1963,adhika
2041,8,10,14,5,0,1963,kshaya
2041,8,16,21,5,0,1963,kshaya
2041,8,24,28,5,0,1963,adhika
2041,9,10,16,6,0,1963,kshaya
2041,9,26,1,7,0,1963,adhika
2041,10,5,11,7,0,1963,kshaya
2041,10,12,19,7,0,1963,kshaya
2041,10,18,24,7,0,1963,adhika
2041,11,6,14,8,0,1963,kshaya
2041,11,19,26,8,0,1963,adhika
2041,11,29,7,9,0,1963,kshaya
2042,1,1,11,10,0,1963,kshaya
2042,1,10,19,10,0,1963,adhika
2042,1,24,4,11,0,1963,kshaya
2042,2,10,20,11,0,1963,adhika
2042,2,19,30,11,0,1963,kshaya
2042,2,27,9,12,0,1963,kshaya
2042,3,1,10,12,0,1963,adhika
2042,3,14,22,12,0,1963,adhika
2042,3,16,25,12,0,1963,kshaya
2042,3,23,3,1,0,1964,kshaya
2042,4,4,14,1,0,1964,adhika
2042,4,18,29,1,0,1964,kshaya
2042,5,8,18,2,0,1964,adhika
2042,5,11,22,2,0,1964,kshaya
2042,5,20,2,3,0,1964,kshaya
2042,5,28,9,3,0,1964,adhika
2042,6,13,26,3,0,1964,kshaya
2042,7,14,28,4,0,1964,kshaya
2042,7,22,5,5,1,1964,adhika
2042,8,4,19,5,1,1964,kshaya
2042,8,24,8,5,0,1964,adhika
2042,8,28,13,5,0,1964,kshaya
2042,9,4,21,5,0,1964,kshaya
2042,9,15,1,6,0,1964,adhika
2042,9,29,16,6,0,1964,kshaya
2042,10,18,4,7,0,1964,adhika
2042,10,25,12,7,0,1964,kshaya
2042,10,31,19,7,0,1964,kshaya
2042,11,9,27,7,0,1964,adhika
2042,11,26,15,8,0,1964,kshaya
2042,12,11,29,8,0,1964,adhika
2042,12,20,9,9,0,1964,kshaya
2043,1,22,13,10,0,1964,kshaya
2043,1,31,21,10,0,1964,adhika
2043,2,14,6,11,0,1964,kshaya
2043,3,3,22,11,0,1964,adhika
2043,3,11,1,12,0,1964,kshaya
2043,3,20,11,12,0,1964,kshaya
2043,3,23,13,12,0,1964,adhika
2043,4,12,4,1,0,1965,kshaya
2043,4,26,17,1,0,1965,adhika
2043,5,8,30,1,0,1965,kshaya
2043,5,15,8,2,0,1965,kshaya
2043,5,17,9,2,0,1965,adhika
2043,6,8,2,3,0,1965,kshaya
2043,6,20,13,3,0,1965,adhika
2043,7,2,26,3,0,1965,kshaya
2043,8,2,28,4,0,1965,kshaya
2043,8,14,9,5,0,1965,adhika
2043,8,24,20,5,0,1965,kshaya
2043,9,24,22,6,0,1965,kshaya
2043,10,7,4,7,0,1965,adhika
2043,10,19,17,7,0,1965,kshaya
2043,11,9,7,8,0,1965,adhika
2043,11,13,12,8,0,1965,kshaya
2043,11,19,19,8,0,1965,kshaya
2043,11,30,29,8,0,1965,adhika
2043,12,15,15,9,0,1965,kshaya
2044,1,2,2,10,0,1965,adhika
2044,1,10,11,10,0,1965,kshaya
2044,1,17,19,10,0,1965,kshaya
2044,1,22,23,10,0,1965,adhika
2044,2,11,14,11,0,1965,kshaya
2044,2,22,24,11,0,1965,adhika
2044,3,6,8,12,0,1965,kshaya
2044,3,25,26,12,0,1965,adhika
2044,3,29,1,1,0,1966,kshaya
2044,4,8,12,1,0,1966,kshaya
2044,4,13,16,1,0,1966,adhika
2044,5,1,5,2,0,1966,kshaya
2044,5,17,20,2,0,1966,adhika
2044,5,26,30,2,0,1966,kshaya
2044,6,1,7,3,0,1966,kshaya
2044,6,8,13,3,0,1966,adhika
2044,6,26,2,4,0,1966,kshaya
2044,7,12,17,4,0,1966,adhika
2044,7,21,27,4,0,1966,kshaya
2044,7,27,4,5,0,1966,kshaya
