year,month,day,tithi,masa,adhika,saka,type
2019,9,2,4,6,0,1941,kshaya
2019,9,13,14,6,0,1941,adhika
2019,9,28,30,6,0,1941,kshaya
2019,10,17,18,7,0,1941,adhika
2019,10,22,24,7,0,1941,kshaya
2019,10,29,2,8,0,1941,kshaya
2019,11,6,9,8,0,1941,adhika
2019,11,23,27,8,0,1941,kshaya
2019,12,8,11,9,0,1941,adhika
2019,12,16,20,9,0,1941,kshaya
2020,1,18,24,10,0,1941,kshaya
2020,1,28,3,11,0,1941,adhika
2020,2,11,18,11,0,1941,kshaya
2020,2,29,5,12,0,1941,adhika
2020,3,8,14,12,0,1941,kshaya
2020,3,14,21,12,0,1941,kshaya
2020,3,21,27,12,0,1941,adhika
2020,4,9,17,1,0,1942,kshaya
2020,4,23,30,1,0,1942,adhika
2020,5,5,13,2,0,1942,kshaya
2020,6,5,15,3,0,1942,kshaya
2020,6,16,25,3,0,1942,adhika
2020,6,27,7,4,0,1942,kshaya
2020,7,28,9,5,0,1942,kshaya
2020,8,10,21,5,0,1942,adhika
2020,8,20,2,6,0,1942,kshaya
2020,9,20,4,7,1,1942,kshaya
2020,10,4,17,7,1,1942,adhika
2020,10,16,30,7,1,1942,kshaya
2020,11,7,21,7,0,1942,adhika
2020,11,10,25,7,0,1942,kshaya
2020,11,17,3,8,0,1942,kshaya
2020,11,27,12,8,0,1942,adhika
2020,12,12,28,8,0,1942,kshaya
2020,12,29,14,9,0,1942,adhika
2021,1,4,21,9,0,1942,kshaya
2021,2,7,26,10,0,1942,kshaya
2021,2,18,6,11,0,1942,adhika
2021,3,2,19,11,0,1942,kshaya
2021,3,21,7,12,0,1942,adhika
2021,3,27,14,12,0,1942,kshaya
2021,4,3,22,12,0,1942,kshaya
2021,4,11,29,12,0,1942,adhika
2021,4,28,17,1,0,1943,kshaya
2021,5,14,2,2,0,1943,adhika
2021,5,24,13,2,0,1943,kshaya
2021,5,30,20,2,0,1943,kshaya
2021,6,6,26,2,0,1943,adhika
2021,6,24,15,3,0,1943,kshaya
2021,7,10,30,3,0,1943,adhika
2021,7,17,8,4,0,1943,kshaya
2021,7,26,18,4,0,1943,kshaya
2021,8,1,23,4,0,1943,adhika
2021,8,17,10,5,0,1943,kshaya
2021,9,2,25,5,0,1943,adhika
2021,9,8,2,6,0,1943,kshaya
2021,9,19,14,6,0,1943,kshaya
2021,9,23,17,6,0,1943,adhika
2021,10,10,5,7,0,1943,kshaya
2021,10,26,20,7,0,1943,adhika
2021,11,4,30,7,0,1943,kshaya
2021,11,12,9,8,0,1943,kshaya
2021,11,16,12,8,0,1943,adhika
2021,12,6,3,9,0,1943,kshaya
2021,12,18,14,9,0,1943,adhika
2022,1,2,30,9,0,1943,kshaya
2022,1,20,17,10,0,1943,adhika
2022,1,26,24,10,0,1943,kshaya
2022,2,3,3,11,0,1943,kshaya
2022,2,9,8,11,0,1943,adhika
2022,2,28,28,11,0,1943,kshaya
2022,3,12,9,12,0,1943,adhika
2022,3,23,21,12,0,1943,kshaya
2022,4,24,24,1,0,1944,kshaya
2022,5,4,3,2,0,1944,adhika
2022,5,18,18,2,0,1944,kshaya
2022,6,6,6,3,0,1944,adhika
2022,6,12,13,3,0,1944,kshaya
2022,6,18,20,3,0,1944,kshaya
2022,6,28,29,3,0,1944,adhika
2022,7,13,15,4,0,1944,kshaya
2022,8,13,17,5,0,1944,kshaya
2022,8,23,26,5,0,1944,adhika
2022,9,6,11,6,0,1944,kshaya
2022,10,8,14,7,0,1944,kshaya
2022,10,16,21,7,0,1944,adhika
2022,10,30,6,8,0,1944,kshaya
2022,11,17,23,8,0,1944,adhika
2022,11,24,1,9,0,1944,kshaya
2022,12,2,10,9,0,1944,kshaya
2022,12,7,14,9,0,1944,adhika
2022,12,26,4,10,0,1944,kshaya
2023,1,9,17,10,0,1944,adhika
2023,1,21,30,10,0,1944,kshaya
2023,2,10,19,11,0,1944,adhika
2023,2,16,26,11,0,1944,kshaya
2023,2,22,3,12,0,1944,kshaya
2023,3,3,11,12,0,1944,adhika
2023,3,20,29,12,0,1944,kshaya
2023,4,3,12,1,0,1945,adhika
2023,4,12,22,1,0,1945,kshaya
2023,5,14,25,2,0,1945,kshaya
2023,5,27,7,3,0,1945,adhika
2023,6,6,18,3,0,1945,kshaya
2023,7,7,20,4,0,1945,kshaya
2023,7,21,3,5,1,1945,adhika
2023,8,1,15,5,1,1945,kshaya
2023,8,7,22,5,1,1945,kshaya
2023,8,12,26,5,1,1945,adhika
2023,9,1,17,5,0,1945,kshaya
2023,9,15,30,5,0,1945,adhika
2023,9,26,12,6,0,1945,kshaya
2023,10,3,20,6,0,1945,kshaya
2023,10,6,22,6,0,1945,adhika
2023,10,28,15,7,0,1945,kshaya
2023,11,8,25,7,0,1945,adhika
2023,11,20,8,8,0,1945,kshaya
2023,12,10,27,8,0,1945,adhika
2023,12,12,30,8,0,1945,kshaya
2023,12,24,13,9,0,1945,kshaya
2023,12,29,17,9,0,1945,adhika
2024,1,15,5,10,0,1945,kshaya
2024,1,30,19,10,0,1945,adhika
2024,2,10,1,11,0,1945,kshaya
2024,3,2,21,11,0,1945,adhika
2024,3,6,26,11,0,1945,kshaya
2024,3,13,4,12,0,1945,kshaya
2024,3,23,13,12,0,1945,adhika
2024,4,8,30,12,0,1945,kshaya
2024,4,25,16,1,0,1946,adhika
2024,5,2,24,1,0,1946,kshaya
2024,5,10,3,2,0,1946,kshaya
2024,5,16,8,2,0,1946,adhika
2024,6,2,26,2,0,1946,kshaya
2024,6,18,11,3,0,1946,adhika
2024,6,23,17,3,0,1946,kshaya
2024,7,5,30,3,0,1946,kshaya
2024,7,9,3,4,0,1946,adhika
2024,7,25,20,4,0,1946,kshaya
2024,8,12,7,5,0,1946,adhika
2024,8,18,14,5,0,1946,kshaya
2024,8,25,22,5,0,1946,kshaya
2024,9,3,30,5,0,1946,adhika
2024,9,19,17,6,0,1946,kshaya
2024,10,6,3,7,0,1946,adhika
2024,10,15,13,7,0,1946,kshaya
2024,10,21,20,7,0,1946,kshaya
2024,10,28,26,7,0,1946,adhika
2024,11,15,15,8,0,1946,kshaya
2024,11,29,28,8,0,1946,adhika
2024,12,10,10,9,0,1946,kshaya
2025,1,12,14,10,0,1946,kshaya
2025,1,19,20,10,0,1946,adhika
2025,2,3,6,11,0,1946,kshaya
2025,2,19,21,11,0,1946,adhika
2025,2,28,1,12,0,1946,kshaya
2025,4,1,4,1,0,1947,kshaya
2025,4,14,16,1,0,1947,adhika
2025,4,27,30,1,0,1947,kshaya
2025,5,18,20,2,0,1947,adhika
2025,5,21,24,2,0,1947,kshaya
2025,5,28,2,3,0,1947,kshaya
2025,6,8,12,3,0,1947,adhika
2025,6,22,27,3,0,1947,kshaya
2025,7,23,29,4,0,1947,kshaya
2025,8,2,8,5,0,1947,adhika
2025,8,14,21,5,0,1947,kshaya
2025,9,14,23,6,0,1947,kshaya
2025,9,25,3,7,0,1947,adhika
2025,10,8,17,7,0,1947,kshaya
2025,10,28,6,8,0,1947,adhika
2025,11,3,13,8,0,1947,kshaya
2025,11,9,20,8,0,1947,kshaya
2025,11,18,28,8,0,1947,adhika
2025,12,5,16,9,0,1947,kshaya
2025,12,20,30,9,0,1947,adhika
2025,12,31,12,10,0,1947,kshaya
2026,1,7,20,10,0,1947,kshaya
2026,1,10,22,10,0,1947,adhika
2026,2,1,15,11,0,1947,kshaya
2026,2,10,23,11,0,1947,adhika
2026,2,25,9,12,0,1947,kshaya
2026,3,14,25,12,0,1947,adhika
2026,3,20,2,1,0,1948,kshaya
2026,4,21,5,2,0,1948,kshaya
2026,5,6,19,2,0,1948,adhika
2026,5,16,30,2,0,1948,kshaya
2026,5,23,8,3,1,1948,kshaya
2026,5,27,11,3,1,1948,adhika
2026,6,16,2,3,0,1948,kshaya
2026,7,1,16,3,0,1948,adhika
2026,7,11,27,3,0,1948,kshaya
2026,7,18,5,4,0,1948,kshaya
2026,7,23,9,4,0,1948,adhika
2026,8,11,29,4,0,1948,kshaya
2026,8,25,12,5,0,1948,adhika
2026,9,3,22,5,0,1948,kshaya
2026,10,4,24,6,0,1948,kshaya
2026,10,18,7,7,0,1948,adhika
2026,10,28,18,7,0,1948,kshaya
2026,11,19,9,8,0,1948,adhika
2026,11,21,12,8,0,1948,kshaya
2026,11,28,20,8,0,1948,kshaya
2026,12,10,1,9,0,1948,adhika
2026,12,24,16,9,0,1948,kshaya
2027,1,11,3,10,0,1948,adhika
2027,1,20,13,10,0,1948,kshaya
2027,1,26,20,10,0,1948,kshaya
2027,2,1,25,10,0,1948,adhika
2027,2,21,16,11,0,1948,kshaya
2027,3,4,26,11,0,1948,adhika
2027,3,18,11,12,0,1948,kshaya
2027,4,20,15,1,0,1949,kshaya
2027,4,26,20,1,0,1949,adhika
2027,5,11,6,2,0,1949,kshaya
2027,5,28,22,2,0,1949,adhika
2027,6,4,30,2,0,1949,kshaya
2027,6,11,8,3,0,1949,kshaya
2027,6,19,15,3,0,1949,adhika
2027,7,5,2,4,0,1949,kshaya
2027,7,23,19,4,0,1949,adhika
2027,7,30,27,4,0,1949,kshaya
2027,8,5,4,5,0,1949,kshaya
2027,8,15,13,5,0,1949,adhika
2027,8,31,30,5,0,1949,kshaya
2027,9,18,17,6,0,1949,adhika
2027,9,22,22,6,0,1949,kshaya
2027,10,1,2,7,0,1949,kshaya
2027,10,8,8,7,0,1949,adhika
2027,10,25,26,7,0,1949,kshaya
2027,11,9,10,8,0,1949,adhika
2027,11,16,18,8,0,1949,kshaya
2027,12,19,22,9,0,1949,kshaya
2027,12,31,3,10,0,1949,adhika
2028,1,13,17,10,0,1949,kshaya
2028,1,31,4,11,0,1949,adhika
2028,2,8,13,11,0,1949,kshaya
2028,2,14,20,11,0,1949,kshaya
2028,2,22,27,11,0,1949,adhika
2028,3,11,16,12,0,1949,kshaya
2028,3,25,29,12,0,1949,adhika
2028,4,6,12,1,0,1950,kshaya
2028,5,8,15,2,0,1950,kshaya
2028,5,18,24,2,0,1950,adhika
2028,5,30,7,3,0,1950,kshaya
2028,6,30,9,4,0,1950,kshaya
2028,7,11,19,4,0,1950,adhika
2028,7,23,2,5,0,1950,kshaya
2028,8,23,4,6,0,1950,kshaya
2028,9,5,16,6,0,1950,adhika
2028,9,18,30,6,0,1950,kshaya
2028,10,19,2,8,0,1950,kshaya
2028,10,30,12,8,0,1950,adhika
2028,11,13,27,8,0,1950,kshaya
2028,12,2,15,9,0,1950,adhika
2028,12,4,18,9,0,1950,kshaya
2028,12,17,2,10,0,1950,kshaya
2028,12,20,4,10,0,1950,adhika
2029,1,8,24,10,0,1950,kshaya
2029,1,21,6,11,0,1950,adhika
2029,2,1,18,11,0,1950,kshaya
2029,2,21,7,12,0,1950,adhika
2029,2,27,14,12,0,1950,kshaya
2029,3,5,21,12,0,1950,kshaya
2029,3,14,29,12,0,1950,adhika
2029,3,31,17,1,1,1951,kshaya
2029,4,16,2,1,0,1951,adhika
2029,4,26,13,1,0,1951,kshaya
2029,5,2,20,1,0,1951,kshaya
2029,5,8,25,1,0,1951,adhika
2029,5,27,15,2,0,1951,kshaya
2029,6,10,28,2,0,1951,adhika
2029,6,19,8,3,0,1951,kshaya
2029,7,20,10,4,0,1951,kshaya
2029,8,3,23,4,0,1951,adhika
2029,8,11,2,5,0,1951,kshaya
2029,9,12,5,6,0,1951,kshaya
2029,9,27,19,6,0,1951,adhika
2029,10,7,30,6,0,1951,kshaya
2029,10,13,7,7,0,1951,kshaya
2029,10,18,11,7,0,1951,adhika
2029,11,7,2,8,0,1951,kshaya
2029,11,20,14,8,0,1951,adhika
2029,12,3,28,8,0,1951,kshaya
2030,1,5,2,10,0,1951,kshaya
2030,1,12,8,10,0,1951,adhika
2030,1,29,26,10,0,1951,kshaya
2030,2,12,9,11,0,1951,adhika
2030,2,21,19,11,0,1951,kshaya
2030,3,25,22,12,0,1951,kshaya
2030,4,5,2,1,0,1952,adhika
2030,4,19,17,1,0,1952,kshaya
2030,5,7,4,2,0,1952,adhika
2030,5,15,13,2,0,1952,kshaya
2030,5,21,20,2,0,1952,kshaya
2030,5,30,28,2,0,1952,adhika
2030,6,15,15,3,0,1952,kshaya
2030,7,3,2,4,0,1952,adhika
2030,7,8,8,4,0,1952,kshaya
2030,7,16,17,4,0,1952,kshaya
2030,7,25,25,4,0,1952,adhika
2030,8,9,11,5,0,1952,kshaya
2030,9,10,14,6,0,1952,kshaya
2030,9,17,20,6,0,1952,adhika
2030,10,1,5,7,0,1952,kshaya
2030,10,19,22,7,0,1952,adhika
2030,10,26,30,7,0,1952,kshaya
2030,11,2,8,8,0,1952,kshaya
2030,11,9,14,8,0,1952,adhika
2030,11,27,3,9,0,1952,kshaya
2030,12,12,17,9,0,1952,adhika
2030,12,23,29,9,0,1952,kshaya
2030,12,30,7,10,0,1952,kshaya
2031,1,1,8,10,0,1952,adhika
2031,1,24,2,11,0,1952,kshaya
2031,2,2,10,11,0,1952,adhika
2031,2,19,28,11,0,1952,kshaya
2031,3,6,12,12,0,1952,adhika
2031,3,13,20,12,0,1952,kshaya
2031,4,15,24,1,0,1953,kshaya
2031,4,27,5,2,0,1953,adhika
2031,5,9,18,2,0,1953,kshaya
2031,5,31,9,3,0,1953,adhika
2031,6,1,11,3,0,1953,kshaya
2031,6,9,20,3,0,1953,kshaya
2031,6,21,1,4,0,1953,adhika
2031,7,4,15,4,0,1953,kshaya
2031,7,11,23,4,0,1953,kshaya
2031,7,13,24,4,0,1953,adhika
2031,8,4,17,5,0,1953,kshaya
2031,8,16,28,5,0,1953,adhika
2031,8,29,12,6,1,1953,kshaya
2031,9,29,14,6,0,1953,kshaya
2031,10,10,24,6,0,1953,adhika
2031,10,22,7,7,0,1953,kshaya
2031,11,23,10,8,0,1953,kshaya
2031,12,1,17,8,0,1953,adhika
2031,12,17,4,9,0,1953,kshaya
2032,1,2,19,9,0,1953,adhika
2032,1,12,30,9,0,1953,kshaya
2032,1,18,7,10,0,1953,kshaya
2032,1,22,10,10,0,1953,adhika
2032,2,4,22,10,0,1953,adhika
2032,2,6,25,10,0,1953,kshaya
2032,2,13,3,11,0,1953,kshaya
2032,2,24,13,11,0,1953,adhika
2032,3,10,29,11,0,1953,kshaya
2032,3,28,16,12,0,1953,adhika
2032,4,2,22,12,0,1953,kshaya
2032,4,12,3,1,0,1954,kshaya
2032,4,16,6,1,0,1954,adhika
2032,5,5,26,1,0,1954,kshaya
2032,5,19,9,2,0,1954,adhika
2032,5,27,18,2,0,1954,kshaya
2032,6,27,20,3,0,1954,kshaya
2032,7,13,5,4,0,1954,adhika
2032,7,22,15,4,0,1954,kshaya
2032,7,28,22,4,0,1954,kshaya
2032,8,4,28,4,0,1954,adhika
2032,8,22,17,5,0,1954,kshaya
2032,9,7,2,6,0,1954,adhika
2032,9,16,12,6,0,1954,kshaya
2032,9,22,19,6,0,1954,kshaya
2032,9,29,25,6,0,1954,adhika
2032,10,18,15,7,0,1954,kshaya
2032,10,31,27,7,0,1954,adhika
2032,11,10,8,8,0,1954,kshaya
2032,12,13,12,9,0,1954,kshaya
2032,12,22,20,9,0,1954,adhika
2033,1,5,5,10,0,1954,kshaya
2033,1,22,21,10,0,1954,adhika
2033,1,30,30,10,0,1954,kshaya
2033,2,7,9,11,0,1954,kshaya
2033,2,11,12,11,0,1954,adhika
2033,3,3,3,12,0,1954,kshaya
2033,3,16,15,12,0,1954,adhika
2033,3,30,30,12,0,1954,kshaya
2033,4,19,19,1,0,1955,adhika
2033,4,23,24,1,0,1955,kshaya
2033,4,30,2,2,0,1955,kshaya
2033,5,9,10,2,0,1955,adhika
2033,5,25,27,2,0,1955,kshaya
2033,6,26,30,3,0,1955,kshaya
2033,7,3,6,4,0,1955,adhika
2033,7,17,21,4,0,1955,kshaya
2033,8,5,9,5,0,1955,adhika
2033,8,9,14,5,0,1955,kshaya
2033,8,17,23,5,0,1955,kshaya
2033,8,27,2,6,0,1955,adhika
2033,9,10,17,6,0,1955,kshaya
2033,9,29,5,7,0,1955,adhika
2033,10,5,12,7,0,1955,kshaya
2033,10,11,19,7,0,1955,kshaya
2033,10,21,28,7,0,1955,adhika
2033,11,6,15,8,0,1955,kshaya
2033,11,22,30,8,0,1955,adhika
2033,12,1,10,9,0,1955,kshaya
2033,12,9,19,9,0,1955,kshaya
2033,12,13,22,9,0,1955,adhika
2034,1,3,14,10,0,1955,kshaya
2034,1,13,23,10,0,1955,adhika
2034,1,25,6,11,0,1955,kshaya
2034,2,13,24,11,0,1955,adhika
2034,2,18,30,11,0,1955,kshaya
2034,2,28,11,12,0,1955,kshaya
2034,3,5,15,12,0,1955,adhika
2034,3,23,4,1,0,1956,kshaya
2034,4,7,18,1,0,1956,adhika
2034,4,18,30,1,0,1956,kshaya
2034,4,25,8,2,0,1956,kshaya
2034,4,28,10,2,0,1956,adhika
2034,5,19,2,3,0,1956,kshaya
2034,6,1,14,3,0,1956,adhika
2034,6,14,28,3,0,1956,kshaya
2034,7,14,29,4,1,1956,kshaya
2034,7,26,10,4,0,1956,adhika
2034,8,5,21,4,0,1956,kshaya
2034,9,6,24,5,0,1956,kshaya
2034,9,18,5,6,0,1956,adhika
2034,9,29,17,6,0,1956,kshaya
2034,10,22,9,7,0,1956,adhika
2034,10,23,11,7,0,1956,kshaya
2034,10,31,20,7,0,1956,kshaya
2034,11,11,30,7,0,1956,adhika
2034,11,26,16,8,0,1956,kshaya
2034,12,14,3,9,0,1956,adhika
2034,12,22,12,9,0,1956,kshaya
2034,12,28,19,9,0,1956,kshaya
2035,1,4,25,9,0,1956,adhika
2035,1,23,15,10,0,1956,kshaya
2035,2,4,26,10,0,1956,adhika
2035,2,16,9,11,0,1956,kshaya
2035,3,21,13,12,0,1956,kshaya
2035,3,27,18,12,0,1956,adhika
2035,4,12,5,1,0,1957,kshaya
2035,4,29,21,1,0,1957,adhika
2035,5,7,30,1,0,1957,kshaya
2035,5,14,8,2,0,1957,kshaya
2035,5,20,13,2,0,1957,adhika
2035,6,7,2,3,0,1957,kshaya
2035,6,23,17,3,0,1957,adhika
2035,7,3,28,3,0,1957,kshaya
2035,7,8,4,4,0,1957,kshaya
2035,7,16,11,4,0,1957,adhika
2035,8,2,29,4,0,1957,kshaya
2035,8,19,15,5,0,1957,adhika
2035,8,25,22,5,0,1957,kshaya
2035,9,3,2,6,0,1957,kshaya
2035,9,9,7,6,0,1957,adhika
2035,9,26,25,6,0,1957,kshaya
2035,10,11,9,7,0,1957,adhika
2035,10,18,17,7,0,1957,kshaya
2035,11,19,20,8,0,1957,kshaya
2035,12,3,3,9,0,1957,adhika
2035,12,15,16,9,0,1957,kshaya
2036,1,4,5,10,0,1957,adhika
2036,1,10,12,10,0,1957,kshaya
2036,1,16,19,10,0,1957,kshaya
2036,1,25,27,10,0,1957,adhika
2036,2,12,16,11,0,1957,kshaya
2036,2,26,29,11,0,1957,adhika
2036,3,8,11,12,0,1957,kshaya
2036,4,9,14,1,0,1958,kshaya
2036,4,18,22,1,0,1958,adhika
2036,5,1,6,2,0,1958,kshaya
2036,5,21,25,2,0,1958,adhika
2036,5,24,29,2,0,1958,kshaya
2036,6,2,9,3,0,1958,kshaya
2036,6,11,17,3,0,1958,adhika
2036,6,25,2,4,0,1958,kshaya
2036,7,15,21,4,0,1958,adhika
2036,7,20,27,4,0,1958,kshaya
2036,7,26,4,5,0,1958,kshaya
2036,8,7,15,5,0,1958,adhika
2036,8,21,30,5,0,1958,kshaya
2036,9,21,2,7,0,1958,kshaya
2036,10,1,11,7,0,1958,adhika
2036,10,15,26,7,0,1958,kshaya
2036,11,18,1,9,0,1958,kshaya
2036,11,22,4,9,0,1958,adhika
2036,12,9,22,9,0,1958,kshaya
2036,12,24,6,10,0,1958,adhika
2037,1,3,17,10,0,1958,kshaya
2037,1,24,7,11,0,1958,adhika
2037,1,28,12,11,0,1958,kshaya
2037,2,4,20,11,0,1958,kshaya
2037,2,14,29,11,0,1958,adhika
2037,3,2,16,12,0,1958,kshaya
2037,3,18,1,1,0,1959,adhika
2037,3,28,12,1,0,1959,kshaya
2037,4,4,20,1,0,1959,kshaya
2037,4,9,24,1,0,1959,adhika
2037,4,29,15,2,0,1959,kshaya
2037,5,11,26,2,0,1959,adhika
2037,5,22,8,3,1,1959,kshaya
2037,6,22,10,3,0,1959,kshaya
2037,7,4,21,3,0,1959,adhika
2037,7,14,2,4,0,1959,kshaya
2037,8,14,4,5,0,1959,kshaya
2037,8,29,18,5,0,1959,adhika
2037,9,9,30,5,0,1959,kshaya
2037,9,15,7,6,0,1959,kshaya
2037,9,20,11,6,0,1959,adhika
2037,10,10,2,7,0,1959,kshaya
2037,10,23,14,7,0,1959,adhika
2037,11,5,28,7,0,1959,kshaya
2037,12,7,1,9,0,1959,kshaya
2037,12,15,8,9,0,1959,adhika
2037,12,30,24,9,0,1959,kshaya
2038,1,14,8,10,0,1959,adhika
2038,1,23,18,10,0,1959,kshaya
2038,2,24,21,11,0,1959,kshaya
2038,3,7,1,12,0,1959,adhika
2038,3,22,17,12,0,1959,kshaya
2038,4,9,4,1,0,1960,adhika
2038,4,17,13,1,0,1960,kshaya
2038,4,22,19,1,0,1960,kshaya
2038,5,1,27,1,0,1960,adhika
2038,5,18,15,2,0,1960,kshaya
2038,6,3,30,2,0,1960,adhika
2038,6,11,9,3,0,1960,kshaya
2038,6,19,18,3,0,1960,kshaya
2038,6,25,23,3,0,1960,adhika
2038,7,12,11,4,0,1960,kshaya
2038,7,28,26,4,0,1960,adhika
2038,8,2,2,5,0,1960,kshaya
2038,8,13,14,5,0,1960,kshaya
2038,8,18,18,5,0,1960,adhika
2038,9,3,5,6,0,1960,kshaya
2038,9,20,21,6,0,1960,adhika
2038,9,28,30,6,0,1960,kshaya
2038,10,4,7,7,0,1960,kshaya
2038,10,12,14,7,0,1960,adhika
2038,10,29,2,8,0,1960,kshaya
2038,11,14,17,8,0,1960,adhika
2038,11,24,28,8,0,1960,kshaya
2038,12,1,6,9,0,1960,kshaya
2038,12,5,9,9,0,1960,adhika
2038,12,26,1,10,0,1960,kshaya
2039,1,6,11,10,0,1960,adhika
2039,1,20,26,10,0,1960,kshaya
2039,2,6,12,11,0,1960,adhika
2039,2,11,18,11,0,1960,kshaya
2039,3,17,23,12,0,1960,kshaya
2039,3,29,4,1,0,1961,adhika
2039,4,10,17,1,0,1961,kshaya
2039,5,1,7,2,0,1961,adhika
2039,5,5,12,2,0,1961,kshaya
2039,5,12,20,2,0,1961,kshaya
2039,5,23,30,2,0,1961,adhika
2039,6,6,15,3,0,1961,kshaya
2039,6,26,4,4,0,1961,adhika
2039,6,29,8,4,0,1961,kshaya
2039,7,7,17,4,0,1961,kshaya
2039,7,18,27,4,0,1961,adhika
2039,8,1,12,5,0,1961,kshaya
2039,9,1,14,6,0,1961,kshaya
2039,9,11,23,6,0,1961,adhika
2039,9,22,5,7,1,1961,kshaya
2039,10,13,25,7,1,1961,adhika
2039,10,15,28,7,1,1961,kshaya
2039,10,24,8,7,0,1961,kshaya
2039,11,3,17,7,0,1961,adhika
2039,11,18,3,8,0,1961,kshaya
2039,12,5,19,8,0,1961,adhika
2039,12,14,29,8,0,1961,kshaya
2039,12,20,6,9,0,1961,kshaya
2039,12,26,11,9,0,1961,adhika
2040,1,15,2,10,0,1961,kshaya
2040,1,27,13,10,0,1961,adhika
2040,2,10,28,10,0,1961,kshaya
2040,2,29,16,11,0,1961,adhika
2040,3,2,19,11,0,1961,kshaya
2040,3,14,2,12,0,1961,kshaya
2040,3,19,6,12,0,1961,adhika
2040,4,6,25,12,0,1961,kshaya
2040,4,19,7,1,0,1962,adhika
2040,4,29,18,1,0,1962,kshaya
2040,5,30,20,2,0,1962,kshaya
2040,6,13,3,3,0,1962,adhika
2040,6,24,15,3,0,1962,kshaya
2040,7,1,23,3,0,1962,kshaya
2040,7,5,26,3,0,1962,adhika
2040,7,25,17,4,0,1962,kshaya
2040,8,8,30,4,0,1962,adhika
2040,8,19,12,5,0,1962,kshaya
2040,8,25,19,5,0,1962,kshaya
2040,8,31,24,5,0,1962,adhika
2040,9,19,14,6,0,1962,kshaya
2040,10,2,26,6,0,1962,adhika
2040,10,12,7,7,0,1962,kshaya
2040,11,13,10,8,0,1962,kshaya
2040,11,24,20,8,0,1962,adhika
2040,12,7,4,9,0,1962,kshaya
2040,12,25,21,9,0,1962,adhika
2041,1,1,29,9,0,1962,kshaya
2041,1,8,7,10,0,1962,kshaya
2041,1,15,13,10,0,1962,adhika
2041,2,3,3,11,0,1962,kshaya
2041,2,16,15,11,0,1962,adhika
2041,3,1,29,11,0,1962,kshaya
2041,4,2,2,1,0,1963,kshaya
2041,4,10,9,1,0,1963,adhika
2041,4,26,26,1,0,1963,kshaya
2041,5,13,12,2,0,1963,adhika
2041,5,17,17,2,0,1963,kshaya
2041,5,29,30,2,0,1963,kshaya
2041,6,2,3,3,0,1963,adhika
2041,6,19,21,3,0,1963,kshaya
2041,7,6,7,4,0,1963,adhika
2041,7,13,15,4,0,1963,kshaya
2041,7,19,22,4,0,1963,kshaya
2041,7,28,30,4,0,1963,adhika
2041,8,13,17,5,0,1963,kshaya
2041,8,31,4,6,0,1963,adhika
2041,9,7,12,6,0,1963,kshaya
2041,9,13,19,6,0,1963,kshaya
2041,9,22,27,6,0,1963,adhika
2041,10,9,15,7,0,1963,kshaya
2041,10,25,30,7,0,1963,adhika
2041,11,1,8,8,0,1963,kshaya
2041,11,10,18,8,0,1963,kshaya
2041,11,15,22,8,0,1963,adhika
2041,12,4,12,9,0,1963,kshaya
2041,12,16,23,9,0,1963,adhika
2041,12,27,5,10,0,1963,kshaya
2042,1,16,24,10,0,1963,adhika
2042,1,20,29,10,0,1963,kshaya
2042,1,28,8,11,0,1963,kshaya
2042,2,5,15,11,0,1963,adhika
2042,2,22,3,12,0,1963,kshaya
2042,3,9,17,12,0,1963,adhika
2042,3,20,29,12,0,1963,kshaya
2042,3,27,7,1,0,1964,kshaya
2042,3,30,9,1,0,1964,adhika
2042,4,21,2,2,0,1964,kshaya
2042,5,3,13,2,0,1964,adhika
2042,5,16,27,2,0,1964,kshaya
2042,6,17,30,3,0,1964,kshaya
2042,6,26,8,4,0,1964,adhika
2042,7,8,21,4,0,1964,kshaya
2042,8,8,23,5,1,1964,kshaya
2042,8,20,4,5,0,1964,adhika
2042,9,1,17,5,0,1964,kshaya
2042,9,22,7,6,0,1964,adhika
2042,9,25,11,6,0,1964,kshaya
2042,10,2,19,6,0,1964,kshaya
2042,10,14,30,6,0,1964,adhika
2042,10,28,15,7,0,1964,kshaya
2042,11,16,3,8,0,1964,adhika
2042,11,22,10,8,0,1964,kshaya
2042,11,29,18,8,0,1964,kshaya
2042,12,7,25,8,0,1964,adhika
2042,12,25,14,9,0,1964,kshaya
2043,1,7,26,9,0,1964,adhika
2043,1,16,6,10,0,1964,kshaya
2043,2,19,11,11,0,1964,kshaya
2043,2,27,18,11,0,1964,adhika
2043,3,14,4,12,0,1964,kshaya
2043,3,31,20,12,0,1964,adhika
2043,4,9,30,12,0,1964,kshaya
2043,4,15,7,1,0,1965,kshaya
2043,4,21,12,1,0,1965,adhika
2043,5,10,2,2,0,1965,kshaya
2043,5,25,16,2,0,1965,adhika
2043,6,5,28,2,0,1965,kshaya
2043,6,11,5,3,0,1965,kshaya
2043,6,16,9,3,0,1965,adhika
2043,7,6,30,3,0,1965,kshaya
2043,7,20,13,4,0,1965,adhika
2043,7,28,22,4,0,1965,kshaya
2043,8,7,3,5,0,1965,kshaya
2043,8,9,4,5,0,1965,adhika
2043,8,28,24,5,0,1965,kshaya
2043,9,12,8,6,0,1965,adhika
2043,9,20,17,6,0,1965,kshaya
2043,10,22,20,7,0,1965,kshaya
2043,11,5,3,8,0,1965,adhika
